0:0;0:0,-1
55:-33;33:55,-1
55:-34;34:55,-1
55:-35;35:55,-1
55:-36;36:55,-1
55:-37;37:55,-1
55:-38;38:55,-1
55:-39;39:55,-1
55:-40;40:55,-1
55:-41;41:55,-1
55:-42;42:55,-1
55:-43;43:55,-1
55:-44;44:55,-1
55:-45;45:55,-1
55:-46;46:55,-1
55:-47;47:55,-1
55:-48;48:55,-1
55:-49;49:55,-1
55:-50;50:55,-1
55:-51;51:55,-1
55:-52;52:55,-1
55:-53;53:55,-1
55:-54;54:55,-1
55:-55;55:55,-1
56:-1;1:56,-1
56:-3;3:56,-1
56:-5;5:56,-1
56:-7;7:56,-1
56:-9;9:56,-1
56:-11;11:56,-1
56:-13;13:56,-1
56:-15;15:56,-1
56:-17;17:56,-1
56:-19;19:56,-1
56:-21;21:56,-1
56:-23;23:56,-1
56:-25;25:56,-1
56:-27;27:56,-1
56:-29;29:56,-1
56:-31;31:56,-1
56:-33;33:56,-1
56:-35;35:56,-1
56:-37;37:56,-1
56:-39;39:56,-1
56:-41;41:56,-1
56:-43;43:56,-1
56:-45;45:56,-1
56:-47;47:56,-1
56:-49;49:56,-1
56:-51;51:56,-1
56:-53;53:56,-1
56:-55;55:56,-1
57:0;0:57,-1
57:-1;1:57,-1
57:-2;2:57,-1
57:-3;3:57,-1
57:-4;4:57,-1
57:-5;5:57,-1
57:-6;6:57,-1
57:-7;7:57,-1
57:-8;8:57,-1
57:-9;9:57,-1
57:-10;10:57,-1
57:-11;11:57,-1
57:-12;12:57,-1
57:-13;13:57,-1
57:-14;14:57,-1
57:-15;15:57,-1
57:-16;16:57,-1
57:-17;17:57,-1
57:-18;18:57,-1
57:-19;19:57,-1
57:-20;20:57,-1
57:-21;21:57,-1
57:-22;22:57,-1
57:-23;23:57,-1
57:-24;24:57,-1
57:-25;25:57,-1
57:-26;26:57,-1
57:-27;27:57,-1
57:-28;28:57,-1
57:-29;29:57,-1
57:-30;30:57,-1
57:-31;31:57,-1
57:-32;32:57,-1
57:-33;33:57,-1
57:-34;34:57,-1
57:-35;35:57,-1
57:-36;36:57,-1
57:-37;37:57,-1
57:-38;38:57,-1
57:-39;39:57,-1
57:-40;40:57,-1
57:-41;41:57,-1
57:-42;42:57,-1
57:-43;43:57,-1
57:-44;44:57,-1
57:-45;45:57,-1
57:-46;46:57,-1
57:-47;47:57,-1
57:-48;48:57,-1
57:-49;49:57,-1
57:-50;50:57,-1
57:-51;51:57,-1
57:-52;52:57,-1
57:-53;53:57,-1
57:-54;54:57,-1
57:-55;55:57,-1
57:-56;56:57,-1
57:-57;57:57,-1
58:-1;1:58,-1
58:-3;3:58,-1
58:-5;5:58,-1
58:-7;7:58,-1
58:-9;9:58,-1
58:-11;11:58,-1
58:-13;13:58,-1
58:-15;15:58,-1
58:-17;17:58,-1
58:-19;19:58,-1
58:-21;21:58,-1
58:-23;23:58,-1
58:-25;25:58,-1
58:-27;27:58,-1
58:-29;29:58,-1
58:-31;31:58,-1
58:-33;33:58,-1
58:-35;35:58,-1
58:-37;37:58,-1
58:-39;39:58,-1
58:-41;41:58,-1
58:-43;43:58,-1
58:-45;45:58,-1
58:-47;47:58,-1
58:-49;49:58,-1
58:-51;51:58,-1
58:-53;53:58,-1
58:-55;55:58,-1
58:-57;57:58,-1
59:0;0:59,-1
59:-1;1:59,-1
59:-2;2:59,-1
59:-3;3:59,-1
59:-4;4:59,-1
59:-5;5:59,-1
59:-6;6:59,-1
59:-7;7:59,-1
59:-8;8:59,-1
59:-9;9:59,-1
59:-10;10:59,-1
59:-11;11:59,-1
59:-12;12:59,-1
59:-13;13:59,-1
59:-14;14:59,-1
59:-15;15:59,-1
59:-16;16:59,-1
59:-17;17:59,-1
59:-18;18:59,-1
59:-19;19:59,-1
59:-20;20:59,-1
59:-21;21:59,-1
59:-22;22:59,-1
59:-23;23:59,-1
59:-24;24:59,-1
59:-25;25:59,-1
59:-26;26:59,-1
59:-27;27:59,-1
59:-28;28:59,-1
59:-29;29:59,-1
59:-30;30:59,-1
59:-31;31:59,-1
59:-32;32:59,-1
59:-33;33:59,-1
59:-34;34:59,-1
59:-35;35:59,-1
59:-36;36:59,-1
59:-37;37:59,-1
59:-38;38:59,-1
59:-39;39:59,-1
59:-40;40:59,-1
59:-41;41:59,-1
59:-42;42:59,-1
59:-43;43:59,-1
59:-44;44:59,-1
59:-45;45:59,-1
59:-46;46:59,-1
59:-47;47:59,-1
59:-48;48:59,-1
59:-49;49:59,-1
59:-50;50:59,-1
59:-51;51:59,-1
59:-52;52:59,-1
59:-53;53:59,-1
59:-54;54:59,-1
59:-55;55:59,-1
59:-56;56:59,-1
59:-57;57:59,-1
59:-58;58:59,-1
59:-59;59:59,-1
60:-1;1:60,-1
60:-3;3:60,-1
60:-5;5:60,-1
60:-7;7:60,-1
60:-9;9:60,-1
60:-11;11:60,-1
60:-13;13:60,-1
60:-15;15:60,-1
60:-17;17:60,-1
60:-19;19:60,-1
60:-21;21:60,-1
60:-23;23:60,-1
60:-25;25:60,-1
60:-27;27:60,-1
60:-29;29:60,-1
60:-31;31:60,-1
60:-33;33:60,-1
60:-35;35:60,-1
60:-37;37:60,-1
60:-39;39:60,-1
60:-41;41:60,-1
60:-43;43:60,-1
60:-45;45:60,-1
60:-47;47:60,-1
60:-49;49:60,-1
60:-51;51:60,-1
60:-53;53:60,-1
60:-55;55:60,-1
60:-57;57:60,-1
60:-59;59:60,-1
61:0;0:61,-1
61:-1;1:61,-1
61:-2;2:61,-1
61:-3;3:61,-1
61:-4;4:61,-1
61:-5;5:61,-1
61:-6;6:61,-1
61:-7;7:61,-1
61:-8;8:61,-1
61:-9;9:61,-1
61:-10;10:61,-1
61:-11;11:61,-1
61:-12;12:61,-1
61:-13;13:61,-1
61:-14;14:61,-1
61:-15;15:61,-1
61:-16;16:61,-1
61:-17;17:61,-1
61:-18;18:61,-1
61:-19;19:61,-1
61:-20;20:61,-1
61:-21;21:61,-1
61:-22;22:61,-1
61:-23;23:61,-1
61:-24;24:61,-1
61:-25;25:61,-1
61:-26;26:61,-1
61:-27;27:61,-1
61:-28;28:61,-1
61:-29;29:61,-1
61:-30;30:61,-1
61:-31;31:61,-1
61:-32;32:61,-1
61:-33;33:61,-1
61:-34;34:61,-1
61:-35;35:61,-1
61:-36;36:61,-1
61:-37;37:61,-1
61:-38;38:61,-1
61:-39;39:61,-1
61:-40;40:61,-1
61:-41;41:61,-1
61:-42;42:61,-1
61:-43;43:61,-1
61:-44;44:61,-1
61:-45;45:61,-1
61:-46;46:61,-1
61:-47;47:61,-1
61:-48;48:61,-1
61:-49;49:61,-1
61:-50;50:61,-1
61:-51;51:61,-1
61:-52;52:61,-1
61:-53;53:61,-1
61:-54;54:61,-1
61:-55;55:61,-1
61:-56;56:61,-1
61:-57;57:61,-1
61:-58;58:61,-1
61:-59;59:61,-1
61:-60;60:61,-1
61:-61;61:61,-1
62:-1;1:62,-1
62:-3;3:62,-1
62:-5;5:62,-1
62:-7;7:62,-1
62:-9;9:62,-1
62:-11;11:62,-1
62:-13;13:62,-1
62:-15;15:62,-1
62:-17;17:62,-1
62:-19;19:62,-1
62:-21;21:62,-1
62:-23;23:62,-1
62:-25;25:62,-1
62:-27;27:62,-1
62:-29;29:62,-1
62:-31;31:62,-1
62:-33;33:62,-1
62:-35;35:62,-1
62:-37;37:62,-1
62:-39;39:62,-1
62:-41;41:62,-1
62:-43;43:62,-1
62:-45;45:62,-1
62:-47;47:62,-1
62:-49;49:62,-1
62:-51;51:62,-1
62:-53;53:62,-1
62:-55;55:62,-1
62:-57;57:62,-1
62:-59;59:62,-1
62:-61;61:62,-1
63:0;0:63,-1
63:-1;1:63,-1
63:-2;2:63,-1
63:-3;3:63,-1
63:-4;4:63,-1
63:-5;5:63,-1
63:-6;6:63,-1
63:-7;7:63,-1
63:-8;8:63,-1
63:-9;9:63,-1
63:-10;10:63,-1
63:-11;11:63,-1
63:-12;12:63,-1
63:-13;13:63,-1
63:-14;14:63,-1
63:-15;15:63,-1
63:-16;16:63,-1
63:-17;17:63,-1
63:-18;18:63,-1
63:-19;19:63,-1
63:-20;20:63,-1
63:-21;21:63,-1
63:-22;22:63,-1
63:-23;23:63,-1
63:-24;24:63,-1
63:-25;25:63,-1
63:-26;26:63,-1
63:-27;27:63,-1
63:-28;28:63,-1
63:-29;29:63,-1
63:-30;30:63,-1
63:-31;31:63,-1
63:-32;32:63,-1
63:-33;33:63,-1
63:-34;34:63,-1
63:-35;35:63,-1
63:-36;36:63,-1
63:-37;37:63,-1
63:-38;38:63,-1
63:-39;39:63,-1
63:-40;40:63,-1
63:-41;41:63,-1
63:-42;42:63,-1
63:-43;43:63,-1
63:-44;44:63,-1
63:-45;45:63,-1
63:-46;46:63,-1
63:-47;47:63,-1
63:-48;48:63,-1
63:-49;49:63,-1
63:-50;50:63,-1
63:-51;51:63,-1
63:-52;52:63,-1
63:-53;53:63,-1
63:-54;54:63,-1
63:-55;55:63,-1
63:-56;56:63,-1
63:-57;57:63,-1
63:-58;58:63,-1
63:-59;59:63,-1
63:-60;60:63,-1
63:-61;61:63,-1
63:-62;62:63,-1
63:-63;63:63,-1
64:-1;1:64,-1
64:-3;3:64,-1
64:-5;5:64,-1
64:-7;7:64,-1
64:-9;9:64,-1
64:-11;11:64,-1
64:-13;13:64,-1
64:-15;15:64,-1
64:-17;17:64,-1
64:-19;19:64,-1
64:-21;21:64,-1
64:-23;23:64,-1
64:-25;25:64,-1
64:-27;27:64,-1
64:-29;29:64,-1
64:-31;31:64,-1
64:-33;33:64,-1
64:-35;35:64,-1
64:-37;37:64,-1
64:-39;39:64,-1
64:-41;41:64,-1
64:-43;43:64,-1
64:-45;45:64,-1
64:-47;47:64,-1
64:-49;49:64,-1
64:-51;51:64,-1
64:-53;53:64,-1
64:-55;55:64,-1
64:-57;57:64,-1
64:-59;59:64,-1
64:-61;61:64,-1
64:-63;63:64,-1
65:0;0:65,-1
65:-1;1:65,-1
65:-2;2:65,-1
65:-3;3:65,-1
65:-4;4:65,-1
65:-5;5:65,-1
65:-6;6:65,-1
65:-7;7:65,-1
65:-8;8:65,-1
65:-9;9:65,-1
65:-10;10:65,-1
65:-11;11:65,-1
65:-12;12:65,-1
65:-13;13:65,-1
65:-14;14:65,-1
65:-15;15:65,-1
65:-16;16:65,-1
65:-17;17:65,-1
65:-18;18:65,-1
65:-19;19:65,-1
65:-20;20:65,-1
65:-21;21:65,-1
65:-22;22:65,-1
65:-23;23:65,-1
65:-24;24:65,-1
65:-25;25:65,-1
65:-26;26:65,-1
65:-27;27:65,-1
65:-28;28:65,-1
65:-29;29:65,-1
65:-30;30:65,-1
65:-31;31:65,-1
65:-32;32:65,-1
65:-33;33:65,-1
65:-34;34:65,-1
65:-35;35:65,-1
65:-36;36:65,-1
65:-37;37:65,-1
65:-38;38:65,-1
65:-39;39:65,-1
65:-40;40:65,-1
65:-41;41:65,-1
65:-42;42:65,-1
65:-43;43:65,-1
65:-44;44:65,-1
65:-45;45:65,-1
65:-46;46:65,-1
65:-47;47:65,-1
65:-48;48:65,-1
65:-49;49:65,-1
65:-50;50:65,-1
65:-51;51:65,-1
65:-52;52:65,-1
65:-53;53:65,-1
65:-54;54:65,-1
65:-55;55:65,-1
65:-56;56:65,-1
65:-57;57:65,-1
65:-58;58:65,-1
65:-59;59:65,-1
65:-60;60:65,-1
65:-61;61:65,-1
65:-62;62:65,-1
65:-63;63:65,-1
65:-64;64:65,-1
65:-65;65:65,-1
66:-1;1:66,-1
66:-3;3:66,-1
66:-5;5:66,-1
66:-7;7:66,-1
66:-9;9:66,-1
66:-11;11:66,-1
66:-13;13:66,-1
66:-15;15:66,-1
66:-17;17:66,-1
66:-19;19:66,-1
66:-21;21:66,-1
66:-23;23:66,-1
66:-25;25:66,-1
66:-27;27:66,-1
66:-29;29:66,-1
66:-31;31:66,-1
66:-33;33:66,-1
66:-35;35:66,-1
66:-37;37:66,-1
66:-39;39:66,-1
66:-41;41:66,-1
66:-43;43:66,-1
66:-45;45:66,-1
66:-47;47:66,-1
66:-49;49:66,-1
66:-51;51:66,-1
66:-53;53:66,-1
66:-55;55:66,-1
66:-57;57:66,-1
66:-59;59:66,-1
66:-61;61:66,-1
66:-63;63:66,-1
66:-65;65:66,-1
67:0;0:67,-1
67:-1;1:67,-1
67:-2;2:67,-1
67:-3;3:67,-1
67:-4;4:67,-1
67:-5;5:67,-1
67:-6;6:67,-1
67:-7;7:67,-1
67:-8;8:67,-1
67:-9;9:67,-1
67:-10;10:67,-1
67:-11;11:67,-1
67:-12;12:67,-1
67:-13;13:67,-1
67:-14;14:67,-1
67:-15;15:67,-1
67:-16;16:67,-1
67:-17;17:67,-1
67:-18;18:67,-1
67:-19;19:67,-1
67:-20;20:67,-1
67:-21;21:67,-1
67:-22;22:67,-1
67:-23;23:67,-1
67:-24;24:67,-1
67:-25;25:67,-1
67:-26;26:67,-1
67:-27;27:67,-1
67:-28;28:67,-1
67:-29;29:67,-1
67:-30;30:67,-1
67:-31;31:67,-1
67:-32;32:67,-1
67:-33;33:67,-1
67:-34;34:67,-1
67:-35;35:67,-1
67:-36;36:67,-1
67:-37;37:67,-1
67:-38;38:67,-1
67:-39;39:67,-1
67:-40;40:67,-1
67:-41;41:67,-1
67:-42;42:67,-1
67:-43;43:67,-1
67:-44;44:67,-1
67:-45;45:67,-1
67:-46;46:67,-1
67:-47;47:67,-1
67:-48;48:67,-1
67:-49;49:67,-1
67:-50;50:67,-1
67:-51;51:67,-1
67:-52;52:67,-1
67:-53;53:67,-1
67:-54;54:67,-1
67:-55;55:67,-1
67:-56;56:67,-1
67:-57;57:67,-1
67:-58;58:67,-1
67:-59;59:67,-1
67:-60;60:67,-1
67:-61;61:67,-1
67:-62;62:67,-1
67:-63;63:67,-1
67:-64;64:67,-1
67:-65;65:67,-1
67:-66;66:67,-1
67:-67;67:67,-1
68:-1;1:68,-1
68:-3;3:68,-1
68:-5;5:68,-1
68:-7;7:68,-1
68:-9;9:68,-1
68:-11;11:68,-1
68:-13;13:68,-1
68:-15;15:68,-1
68:-17;17:68,-1
68:-19;19:68,-1
68:-21;21:68,-1
68:-23;23:68,-1
68:-25;25:68,-1
68:-27;27:68,-1
68:-29;29:68,-1
68:-31;31:68,-1
68:-33;33:68,-1
68:-35;35:68,-1
68:-37;37:68,-1
68:-39;39:68,-1
68:-41;41:68,-1
68:-43;43:68,-1
68:-45;45:68,-1
68:-47;47:68,-1
68:-49;49:68,-1
68:-51;51:68,-1
68:-53;53:68,-1
68:-55;55:68,-1
68:-57;57:68,-1
68:-59;59:68,-1
68:-61;61:68,-1
68:-63;63:68,-1
68:-65;65:68,-1
68:-67;67:68,-1
69:0;0:69,-1
69:-1;1:69,-1
69:-2;2:69,-1
69:-3;3:69,-1
69:-4;4:69,-1
69:-5;5:69,-1
69:-6;6:69,-1
69:-7;7:69,-1
69:-8;8:69,-1
69:-9;9:69,-1
69:-10;10:69,-1
69:-11;11:69,-1
69:-12;12:69,-1
69:-13;13:69,-1
69:-14;14:69,-1
69:-15;15:69,-1
69:-16;16:69,-1
69:-17;17:69,-1
69:-18;18:69,-1
69:-19;19:69,-1
69:-20;20:69,-1
69:-21;21:69,-1
69:-22;22:69,-1
69:-23;23:69,-1
69:-24;24:69,-1
69:-25;25:69,-1
69:-26;26:69,-1
69:-27;27:69,-1
69:-28;28:69,-1
69:-29;29:69,-1
69:-30;30:69,-1
69:-31;31:69,-1
69:-32;32:69,-1
69:-33;33:69,-1
69:-34;34:69,-1
69:-35;35:69,-1
69:-36;36:69,-1
69:-37;37:69,-1
69:-38;38:69,-1
69:-39;39:69,-1
69:-40;40:69,-1
69:-41;41:69,-1
69:-42;42:69,-1
69:-43;43:69,-1
69:-44;44:69,-1
69:-45;45:69,-1
69:-46;46:69,-1
69:-47;47:69,-1
69:-48;48:69,-1
69:-49;49:69,-1
69:-50;50:69,-1
69:-51;51:69,-1
69:-52;52:69,-1
69:-53;53:69,-1
69:-54;54:69,-1
69:-55;55:69,-1
69:-56;56:69,-1
69:-57;57:69,-1
69:-58;58:69,-1
69:-59;59:69,-1
69:-60;60:69,-1
69:-61;61:69,-1
69:-62;62:69,-1
69:-63;63:69,-1
69:-64;64:69,-1
69:-65;65:69,-1
69:-66;66:69,-1
69:-67;67:69,-1
69:-68;68:69,-1
69:-69;69:69,-1
70:-1;1:70,-1
70:-3;3:70,-1
70:-5;5:70,-1
70:-7;7:70,-1
70:-9;9:70,-1
70:-11;11:70,-1
70:-13;13:70,-1
70:-15;15:70,-1
70:-17;17:70,-1
70:-19;19:70,-1
70:-21;21:70,-1
70:-23;23:70,-1
70:-25;25:70,-1
70:-27;27:70,-1
70:-29;29:70,-1
70:-31;31:70,-1
70:-33;33:70,-1
70:-35;35:70,-1
70:-37;37:70,-1
70:-39;39:70,-1
70:-41;41:70,-1
70:-43;43:70,-1
70:-45;45:70,-1
70:-47;47:70,-1
70:-49;49:70,-1
70:-51;51:70,-1
70:-53;53:70,-1
70:-55;55:70,-1
70:-57;57:70,-1
70:-59;59:70,-1
70:-61;61:70,-1
70:-63;63:70,-1
70:-65;65:70,-1
70:-67;67:70,-1
70:-69;69:70,-1
71:0;0:71,-1
71:-1;1:71,-1
71:-2;2:71,-1
71:-3;3:71,-1
71:-4;4:71,-1
71:-5;5:71,-1
71:-6;6:71,-1
71:-7;7:71,-1
71:-8;8:71,-1
71:-9;9:71,-1
71:-10;10:71,-1
71:-11;11:71,-1
71:-12;12:71,-1
71:-13;13:71,-1
71:-14;14:71,-1
71:-15;15:71,-1
71:-16;16:71,-1
71:-17;17:71,-1
71:-18;18:71,-1
71:-19;19:71,-1
71:-20;20:71,-1
71:-21;21:71,-1
71:-22;22:71,-1
71:-23;23:71,-1
71:-24;24:71,-1
71:-25;25:71,-1
71:-26;26:71,-1
71:-27;27:71,-1
71:-28;28:71,-1
71:-29;29:71,-1
71:-30;30:71,-1
71:-31;31:71,-1
71:-32;32:71,-1
71:-33;33:71,-1
71:-34;34:71,-1
71:-35;35:71,-1
71:-36;36:71,-1
71:-37;37:71,-1
71:-38;38:71,-1
71:-39;39:71,-1
71:-40;40:71,-1
71:-41;41:71,-1
71:-42;42:71,-1
71:-43;43:71,-1
71:-44;44:71,-1
71:-45;45:71,-1
71:-46;46:71,-1
71:-47;47:71,-1
71:-48;48:71,-1
71:-49;49:71,-1
71:-50;50:71,-1
71:-51;51:71,-1
71:-52;52:71,-1
71:-53;53:71,-1
71:-54;54:71,-1
71:-55;55:71,-1
71:-56;56:71,-1
71:-57;57:71,-1
71:-58;58:71,-1
71:-59;59:71,-1
71:-60;60:71,-1
71:-61;61:71,-1
71:-62;62:71,-1
71:-63;63:71,-1
71:-64;64:71,-1
71:-65;65:71,-1
71:-66;66:71,-1
71:-67;67:71,-1
71:-68;68:71,-1
71:-69;69:71,-1
71:-70;70:71,-1
71:-71;71:71,-1
72:-1;1:72,-1
72:-3;3:72,-1
72:-5;5:72,-1
72:-7;7:72,-1
72:-9;9:72,-1
72:-11;11:72,-1
72:-13;13:72,-1
72:-15;15:72,-1
72:-17;17:72,-1
72:-19;19:72,-1
72:-21;21:72,-1
72:-23;23:72,-1
72:-25;25:72,-1
72:-27;27:72,-1
72:-29;29:72,-1
72:-31;31:72,-1
72:-33;33:72,-1
72:-35;35:72,-1
72:-37;37:72,-1
72:-39;39:72,-1
72:-41;41:72,-1
72:-43;43:72,-1
72:-45;45:72,-1
72:-47;47:72,-1
72:-49;49:72,-1
72:-51;51:72,-1
72:-53;53:72,-1
72:-55;55:72,-1
72:-57;57:72,-1
72:-59;59:72,-1
72:-61;61:72,-1
72:-63;63:72,-1
72:-65;65:72,-1
72:-67;67:72,-1
72:-69;69:72,-1
72:-71;71:72,-1
73:0;0:73,-1
73:-1;1:73,-1
73:-2;2:73,-1
73:-3;3:73,-1
73:-4;4:73,-1
73:-5;5:73,-1
73:-6;6:73,-1
73:-7;7:73,-1
73:-8;8:73,-1
73:-9;9:73,-1
73:-10;10:73,-1
73:-11;11:73,-1
73:-12;12:73,-1
73:-13;13:73,-1
73:-14;14:73,-1
73:-15;15:73,-1
73:-16;16:73,-1
73:-17;17:73,-1
73:-18;18:73,-1
73:-19;19:73,-1
73:-20;20:73,-1
73:-21;21:73,-1
73:-22;22:73,-1
73:-23;23:73,-1
73:-24;24:73,-1
73:-25;25:73,-1
73:-26;26:73,-1
73:-27;27:73,-1
73:-28;28:73,-1
73:-29;29:73,-1
73:-30;30:73,-1
73:-31;31:73,-1
73:-32;32:73,-1
73:-33;33:73,-1
73:-34;34:73,-1
73:-35;35:73,-1
73:-36;36:73,-1
73:-37;37:73,-1
73:-38;38:73,-1
73:-39;39:73,-1
73:-40;40:73,-1
73:-41;41:73,-1
73:-42;42:73,-1
73:-43;43:73,-1
73:-44;44:73,-1
73:-45;45:73,-1
73:-46;46:73,-1
73:-47;47:73,-1
73:-48;48:73,-1
73:-49;49:73,-1
73:-50;50:73,-1
73:-51;51:73,-1
73:-52;52:73,-1
73:-53;53:73,-1
73:-54;54:73,-1
73:-55;55:73,-1
73:-56;56:73,-1
73:-57;57:73,-1
73:-58;58:73,-1
73:-59;59:73,-1
73:-60;60:73,-1
73:-61;61:73,-1
73:-62;62:73,-1
73:-63;63:73,-1
73:-64;64:73,-1
73:-65;65:73,-1
73:-66;66:73,-1
73:-67;67:73,-1
73:-68;68:73,-1
73:-69;69:73,-1
73:-70;70:73,-1
73:-71;71:73,-1
73:-72;72:73,-1
73:-73;73:73,-1
74:-1;1:74,-1
74:-3;3:74,-1
74:-5;5:74,-1
74:-7;7:74,-1
74:-9;9:74,-1
74:-11;11:74,-1
74:-13;13:74,-1
74:-15;15:74,-1
74:-17;17:74,-1
74:-19;19:74,-1
74:-21;21:74,-1
74:-23;23:74,-1
74:-25;25:74,-1
74:-27;27:74,-1
74:-29;29:74,-1
74:-31;31:74,-1
74:-33;33:74,-1
74:-35;35:74,-1
74:-37;37:74,-1
74:-39;39:74,-1
74:-41;41:74,-1
74:-43;43:74,-1
74:-45;45:74,-1
74:-47;47:74,-1
74:-49;49:74,-1
74:-51;51:74,-1
74:-53;53:74,-1
74:-55;55:74,-1
74:-57;57:74,-1
74:-59;59:74,-1
74:-61;61:74,-1
74:-63;63:74,-1
74:-65;65:74,-1
74:-67;67:74,-1
74:-69;69:74,-1
74:-71;71:74,-1
74:-73;73:74,-1
75:0;0:75,-1
75:-1;1:75,-1
75:-2;2:75,-1
75:-3;3:75,-1
75:-4;4:75,-1
75:-5;5:75,-1
75:-6;6:75,-1
75:-7;7:75,-1
75:-8;8:75,-1
75:-9;9:75,-1
75:-10;10:75,-1
75:-11;11:75,-1
75:-12;12:75,-1
75:-13;13:75,-1
75:-14;14:75,-1
75:-15;15:75,-1
75:-16;16:75,-1
75:-17;17:75,-1
75:-18;18:75,-1
75:-19;19:75,-1
75:-20;20:75,-1
75:-21;21:75,-1
75:-22;22:75,-1
75:-23;23:75,-1
75:-24;24:75,-1
75:-25;25:75,-1
75:-26;26:75,-1
75:-27;27:75,-1
75:-28;28:75,-1
75:-29;29:75,-1
75:-30;30:75,-1
75:-31;31:75,-1
75:-32;32:75,-1
75:-33;33:75,-1
75:-34;34:75,-1
75:-35;35:75,-1
75:-36;36:75,-1
75:-37;37:75,-1
75:-38;38:75,-1
75:-39;39:75,-1
75:-40;40:75,-1
75:-41;41:75,-1
75:-42;42:75,-1
75:-43;43:75,-1
75:-44;44:75,-1
75:-45;45:75,-1
75:-46;46:75,-1
75:-47;47:75,-1
75:-48;48:75,-1
75:-49;49:75,-1
75:-50;50:75,-1
75:-51;51:75,-1
75:-52;52:75,-1
75:-53;53:75,-1
75:-54;54:75,-1
75:-55;55:75,-1
75:-56;56:75,-1
75:-57;57:75,-1
75:-58;58:75,-1
75:-59;59:75,-1
75:-60;60:75,-1
75:-61;61:75,-1
75:-62;62:75,-1
75:-63;63:75,-1
75:-64;64:75,-1
75:-65;65:75,-1
75:-66;66:75,-1
75:-67;67:75,-1
75:-68;68:75,-1
75:-69;69:75,-1
75:-70;70:75,-1
75:-71;71:75,-1
75:-72;72:75,-1
75:-73;73:75,-1
75:-74;74:75,-1
75:-75;75:75,-1
76:-1;1:76,-1
76:-3;3:76,-1
76:-5;5:76,-1
76:-7;7:76,-1
76:-9;9:76,-1
76:-11;11:76,-1
76:-13;13:76,-1
76:-15;15:76,-1
76:-17;17:76,-1
76:-19;19:76,-1
76:-21;21:76,-1
76:-23;23:76,-1
76:-25;25:76,-1
76:-27;27:76,-1
76:-29;29:76,-1
76:-31;31:76,-1
76:-33;33:76,-1
76:-35;35:76,-1
76:-37;37:76,-1
76:-39;39:76,-1
76:-41;41:76,-1
76:-43;43:76,-1
76:-45;45:76,-1
76:-47;47:76,-1
76:-49;49:76,-1
76:-51;51:76,-1
76:-53;53:76,-1
76:-55;55:76,-1
76:-57;57:76,-1
76:-59;59:76,-1
76:-61;61:76,-1
76:-63;63:76,-1
76:-65;65:76,-1
76:-67;67:76,-1
76:-69;69:76,-1
76:-71;71:76,-1
76:-73;73:76,-1
76:-75;75:76,-1
77:0;0:77,-1
77:-1;1:77,-1
77:-2;2:77,-1
77:-3;3:77,-1
77:-4;4:77,-1
77:-5;5:77,-1
77:-6;6:77,-1
77:-7;7:77,-1
77:-8;8:77,-1
77:-9;9:77,-1
77:-10;10:77,-1
77:-11;11:77,-1
77:-12;12:77,-1
77:-13;13:77,-1
77:-14;14:77,-1
77:-15;15:77,-1
77:-16;16:77,-1
77:-17;17:77,-1
77:-18;18:77,-1
77:-19;19:77,-1
77:-20;20:77,-1
77:-21;21:77,-1
77:-22;22:77,-1
77:-23;23:77,-1
77:-24;24:77,-1
77:-25;25:77,-1
77:-26;26:77,-1
77:-27;27:77,-1
77:-28;28:77,-1
77:-29;29:77,-1
77:-30;30:77,-1
77:-31;31:77,-1
77:-32;32:77,-1
77:-33;33:77,-1
77:-34;34:77,-1
77:-35;35:77,-1
77:-36;36:77,-1
77:-37;37:77,-1
77:-38;38:77,-1
77:-39;39:77,-1
77:-40;40:77,-1
77:-41;41:77,-1
77:-42;42:77,-1
77:-43;43:77,-1
77:-44;44:77,-1
77:-45;45:77,-1
77:-46;46:77,-1
77:-47;47:77,-1
77:-48;48:77,-1
77:-49;49:77,-1
77:-50;50:77,-1
77:-51;51:77,-1
77:-52;52:77,-1
77:-53;53:77,-1
77:-54;54:77,-1
77:-55;55:77,-1
77:-56;56:77,-1
77:-57;57:77,-1
77:-58;58:77,-1
77:-59;59:77,-1
77:-60;60:77,-1
77:-61;61:77,-1
77:-62;62:77,-1
77:-63;63:77,-1
77:-64;64:77,-1
77:-65;65:77,-1
77:-66;66:77,-1
77:-67;67:77,-1
77:-68;68:77,-1
77:-69;69:77,-1
77:-70;70:77,-1
77:-71;71:77,-1
77:-72;72:77,-1
77:-73;73:77,-1
77:-74;74:77,-1
77:-75;75:77,-1
77:-76;76:77,-1
77:-77;77:77,-1
78:-1;1:78,-1
78:-3;3:78,-1
78:-5;5:78,-1
78:-7;7:78,-1
78:-9;9:78,-1
78:-11;11:78,-1
78:-13;13:78,-1
78:-15;15:78,-1
78:-17;17:78,-1
78:-19;19:78,-1
78:-21;21:78,-1
78:-23;23:78,-1
78:-25;25:78,-1
78:-27;27:78,-1
78:-29;29:78,-1
78:-31;31:78,-1
78:-33;33:78,-1
78:-35;35:78,-1
78:-37;37:78,-1
78:-39;39:78,-1
78:-41;41:78,-1
78:-43;43:78,-1
78:-45;45:78,-1
78:-47;47:78,-1
78:-49;49:78,-1
78:-51;51:78,-1
78:-53;53:78,-1
78:-55;55:78,-1
78:-57;57:78,-1
78:-59;59:78,-1
78:-61;61:78,-1
78:-63;63:78,-1
